time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
10,0,0,0,0.00012,0,0,0,0,0,0.00021266,0,0,0,0,0,0.00021275,0,0,0.00021276,0,0,0.011985,0.1199,0.002152,0.33584,0.10703,0.00085106,2.8742,1.0258,0.27056,0.096565,4.8315,0.0043437,0.1,0.1,0,0,0,0.00021105,0,0
11,0,0,0,0.00012,0,0,0,0,0,0.00021263,0,0,0,0,0,0.00021272,0,0,0.00021273,0,0,0.011985,0.1199,0.0022321,0.33567,0.10686,0.00085093,2.8742,1.0258,0.27081,0.096658,4.8312,0.00435,0.1,0.1,0,0,0,0.00021151,0,0
12,0,0,0,0.00012,0,0,0,0,0,0.00021268,0,0,0,0,0,0.00021278,0,0,0.00021279,0,0,0.011986,0.11991,0.0023074,0.33549,0.10671,0.00085115,2.8741,1.0259,0.27105,0.096751,4.8309,0.0043564,0.1,0.1,0,0,0,0.00021184,0,0
13,0,0,0,0.00012,0,0,0,0,0,0.00021282,0,0,0,0,0,0.00021291,0,0,0.00021292,0,0,0.011986,0.11991,0.0023783,0.3353,0.10656,0.00085168,2.8741,1.0259,0.2713,0.096844,4.8306,0.004363,0.1,0.1,0,0,0,0.00021208,0,0
14,0,0,0,0.00012,0,0,0,0,0,0.00021302,0,0,0,0,0,0.00021312,0,0,0.00021313,0,0,0.011987,0.11991,0.002445,0.3351,0.10643,0.0008525,2.8741,1.0259,0.27154,0.096936,4.8303,0.0043696,0.1,0.1,0,0,0,0.00021232,0,0
15,0,0,0,0.00012,0,0,0,0,0,0.0002133,0,0,0,0,0,0.0002134,0,0,0.00021341,0,0,0.011987,0.11991,0.0025079,0.33489,0.1063,0.0008536,2.874,1.026,0.27178,0.097028,4.83,0.0043764,0.1,0.1,0,0,0,0.00021256,0,0
16,0,0,0,0.00012,0,0,0,0,0,0.00021363,0,0,0,0,0,0.00021373,0,0,0.00021374,0,0,0.011987,0.11991,0.0025671,0.33467,0.10619,0.00085494,2.874,1.026,0.27202,0.09712,4.8298,0.0043833,0.1,0.1,0,0,0,0.00021284,0,0
17,0,0,0,0.00012,0,0,0,0,0,0.00021403,0,0,0,0,0,0.00021413,0,0,0.00021414,0,0,0.011987,0.11992,0.0026229,0.33444,0.10608,0.00085652,2.8739,1.0261,0.27227,0.097212,4.8295,0.0043902,0.1,0.099999,0,0,0,0.00021314,0,0
18,0,0,0,0.00012,0,0,0,0,0,0.00021447,0,0,0,0,0,0.00021457,0,0,0.00021458,0,0,0.011988,0.11992,0.0026755,0.33421,0.10597,0.0008583,2.8739,1.0261,0.27251,0.097304,4.8292,0.0043972,0.1,0.099999,0,0,0,0.00021349,0,0
19,0,0,0,0.00012,0,0,0,0,0,0.00021497,0,0,0,0,0,0.00021507,0,0,0.00021508,0,0,0.011988,0.11992,0.0027251,0.33398,0.10588,0.00086028,2.8738,1.0262,0.27275,0.097395,4.829,0.0044042,0.1,0.099999,0,0,0,0.00021387,0,0
20,0,0,0,0.00012,0,0,0,0,0,0.00021551,0,0,0,0,0,0.00021561,0,0,0.00021562,0,0,0.011988,0.11992,0.0027719,0.33374,0.10578,0.00086243,2.8738,1.0262,0.27299,0.097487,4.8287,0.0044113,0.1,0.099999,0,0,0,0.00021429,0,0
21,0,0,0,0.00012,0,0,0,0,0,0.00021609,0,0,0,0,0,0.00021619,0,0,0.0002162,0,0,0.011988,0.11992,0.002816,0.3335,0.10569,0.00086475,2.8738,1.0262,0.27323,0.097578,4.8284,0.0044185,0.1,0.099999,0,0,0,0.00021476,0,0
22,0,0,0,0.00012,0,0,0,0,0,0.0002167,0,0,0,0,0,0.00021681,0,0,0.00021681,0,0,0.011988,0.11992,0.0028576,0.33326,0.1056,0.00086721,2.8737,1.0263,0.27347,0.097668,4.8282,0.0044256,0.1,0.099999,0,0,0,0.00021526,0,0
23,0,0,0,0.00012,0,0,0,0,0,0.00021735,0,0,0,0,0,0.00021746,0,0,0.00021747,0,0,0.011989,0.11992,0.0028969,0.33301,0.10552,0.00086981,2.8737,1.0263,0.27371,0.097759,4.8279,0.0044329,0.1,0.099999,0,0,0,0.0002158,0,0
24,0,0,0,0.00012,0,0,0,0,0,0.00021803,0,0,0,0,0,0.00021814,0,0,0.00021815,0,0,0.011989,0.11993,0.002934,0.33276,0.10544,0.00087254,2.8736,1.0264,0.27395,0.097849,4.8277,0.0044401,0.1,0.099999,0,0,0,0.00021638,0,0
25,0,0,0,0.00012,0,0,0,0,0,0.00021874,0,0,0,0,0,0.00021885,0,0,0.00021886,0,0,0.011989,0.11993,0.002969,0.33251,0.10536,0.00087537,2.8736,1.0264,0.27419,0.09794,4.8274,0.0044473,0.1,0.099999,0,0,0,0.000217,0,0
26,0,0,0,0.00012,0,0,0,0,0,0.00021947,0,0,0,0,0,0.00021958,0,0,0.00021959,0,0,0.011989,0.11993,0.0030021,0.33226,0.10528,0.00087831,2.8736,1.0264,0.27442,0.09803,4.8272,0.0044546,0.1,0.099999,0,0,0,0.00021765,0,0
27,0,0,0,0.00012,0,0,0,0,0,0.00022023,0,0,0,0,0,0.00022034,0,0,0.00022035,0,0,0.011989,0.11993,0.0030334,0.33201,0.10521,0.00088133,2.8735,1.0265,0.27466,0.09812,4.8269,0.0044619,0.1,0.099999,0,0,0,0.00021833,0,0
28,0,0,0,0.00012,0,0,0,0,0,0.00022101,0,0,0,0,0,0.00022112,0,0,0.00022113,0,0,0.011989,0.11993,0.0030629,0.33176,0.10513,0.00088444,2.8735,1.0265,0.2749,0.09821,4.8267,0.0044692,0.1,0.099999,0,0,0,0.00021903,0,0
29,0,0,0,0.00012,0,0,0,0,0,0.0002218,0,0,0,0,0,0.00022191,0,0,0.00022192,0,0,0.011989,0.11993,0.0030908,0.33151,0.10506,0.00088762,2.8734,1.0266,0.27514,0.098299,4.8265,0.0044765,0.1,0.099999,0,0,0,0.00021976,0,0
30,0,0,0,0.00012,0,0,0,0,0,0.00022261,0,0,0,0,0,0.00022272,0,0,0.00022273,0,0,0.011989,0.11993,0.0031172,0.33125,0.10498,0.00089087,2.8734,1.0266,0.27537,0.098389,4.8262,0.0044838,0.1,0.099999,0,0,0,0.00022052,0,0
31,0,0,0,0.00012,0,0,0,0,0,0.00022344,0,0,0,0,0,0.00022355,0,0,0.00022356,0,0,0.01199,0.11993,0.0031421,0.331,0.10491,0.00089417,2.8734,1.0266,0.27561,0.098478,4.826,0.0044911,0.1,0.099999,0,0,0,0.00022129,0,0
32,0,0,0,0.00012,0,0,0,0,0,0.00022427,0,0,0,0,0,0.00022439,0,0,0.0002244,0,0,0.01199,0.11993,0.0031657,0.33075,0.10484,0.00089753,2.8733,1.0267,0.27585,0.098567,4.8257,0.0044984,0.1,0.099999,0,0,0,0.00022208,0,0
33,0,0,0,0.00012,0,0,0,0,0,0.00022512,0,0,0,0,0,0.00022524,0,0,0.00022525,0,0,0.01199,0.11993,0.003188,0.33049,0.10477,0.00090093,2.8733,1.0267,0.27608,0.098656,4.8255,0.0045057,0.1,0.099999,0,0,0,0.00022289,0,0
34,0,0,0,0.00012,0,0,0,0,0,0.00022598,0,0,0,0,0,0.0002261,0,0,0.00022611,0,0,0.01199,0.11993,0.003209,0.33024,0.1047,0.00090437,2.8733,1.0267,0.27632,0.098745,4.8253,0.0045131,0.1,0.099999,0,0,0,0.00022371,0,0
35,0,0,0,0.00012,0,0,0,0,0,0.00022685,0,0,0,0,0,0.00022696,0,0,0.00022697,0,0,0.01199,0.11993,0.003229,0.32999,0.10463,0.00090783,2.8732,1.0268,0.27655,0.098833,4.825,0.0045204,0.1,0.099999,0,0,0,0.00022454,0,0
36,0,0,0,0.00012,0,0,0,0,0,0.00022772,0,0,0,0,0,0.00022784,0,0,0.00022785,0,0,0.01199,0.11993,0.0032479,0.32973,0.10456,0.00091133,2.8732,1.0268,0.27678,0.098922,4.8248,0.0045277,0.1,0.099999,0,0,0,0.00022539,0,0
37,0,0,0,0.00012,0,0,0,0,0,0.0002286,0,0,0,0,0,0.00022872,0,0,0.00022873,0,0,0.01199,0.11993,0.0032657,0.32948,0.10449,0.00091484,2.8732,1.0268,0.27702,0.09901,4.8246,0.004535,0.1,0.099999,0,0,0,0.00022624,0,0
38,0,0,0,0.00012,0,0,0,0,0,0.00022948,0,0,0,0,0,0.0002296,0,0,0.00022961,0,0,0.01199,0.11993,0.0032826,0.32923,0.10442,0.00091838,2.8731,1.0269,0.27725,0.099098,4.8243,0.0045423,0.1,0.099999,0,0,0,0.0002271,0,0
39,0,0,0,0.00012,0,0,0,0,0,0.00023037,0,0,0,0,0,0.00023049,0,0,0.0002305,0,0,0.01199,0.11993,0.0032987,0.32898,0.10435,0.00092192,2.8731,1.0269,0.27748,0.099186,4.8241,0.0045496,0.1,0.099999,0,0,0,0.00022797,0,0
40,0,0,0,0.00012,0,0,0,0,0,0.00023125,0,0,0,0,0,0.00023137,0,0,0.00023139,0,0,0.01199,0.11993,0.0033138,0.32873,0.10428,0.00092547,2.873,1.027,0.27772,0.099274,4.8239,0.0045569,0.1,0.099999,0,0,0,0.00022885,0,0
41,0,0,0,0.00012,0,0,0,0,0,0.00023214,0,0,0,0,0,0.00023226,0,0,0.00023227,0,0,0.01199,0.11993,0.0033282,0.32848,0.10421,0.00092903,2.873,1.027,0.27795,0.099362,4.8237,0.0045642,0.1,0.099999,0,0,0,0.00022972,0,0
42,0,0,0,0.00012,0,0,0,0,0,0.00023303,0,0,0,0,0,0.00023315,0,0,0.00023316,0,0,0.01199,0.11993,0.0033418,0.32823,0.10414,0.00093259,2.873,1.027,0.27818,0.099449,4.8234,0.0045715,0.1,0.099999,0,0,0,0.00023061,0,0
43,0,0,0,0.00012,0,0,0,0,0,0.00023392,0,0,0,0,0,0.00023404,0,0,0.00023405,0,0,0.01199,0.11993,0.0033547,0.32798,0.10407,0.00093615,2.8729,1.0271,0.27841,0.099536,4.8232,0.0045787,0.1,0.099999,0,0,0,0.00023149,0,0
44,0,0,0,0.00012,0,0,0,0,0,0.00023481,0,0,0,0,0,0.00023493,0,0,0.00023494,0,0,0.01199,0.11993,0.003367,0.32773,0.104,0.0009397,2.8729,1.0271,0.27864,0.099624,4.823,0.004586,0.1,0.099999,0,0,0,0.00023237,0,0
45,0,0,0,0.00012,0,0,0,0,0,0.00023569,0,0,0,0,0,0.00023582,0,0,0.00023583,0,0,0.01199,0.11994,0.0033786,0.32748,0.10393,0.00094324,2.8729,1.0271,0.27887,0.099711,4.8228,0.0045933,0.1,0.099999,0,0,0,0.00023326,0,0
46,0,0,0,0.00012,0,0,0,0,0,0.00023657,0,0,0,0,0,0.0002367,0,0,0.00023671,0,0,0.01199,0.11994,0.0033896,0.32724,0.10386,0.00094678,2.8728,1.0272,0.2791,0.099797,4.8225,0.0046005,0.1,0.099999,0,0,0,0.00023414,0,0
47,0,0,0,0.00012,0,0,0,0,0,0.00023745,0,0,0,0,0,0.00023758,0,0,0.00023759,0,0,0.01199,0.11994,0.0034,0.32699,0.10379,0.0009503,2.8728,1.0272,0.27933,0.099884,4.8223,0.0046078,0.1,0.099999,0,0,0,0.00023503,0,0
48,0,0,0,0.00012,0,0,0,0,0,0.00023833,0,0,0,0,0,0.00023846,0,0,0.00023847,0,0,0.01199,0.11994,0.0034099,0.32674,0.10372,0.0009538,2.8728,1.0272,0.27956,0.099971,4.8221,0.004615,0.1,0.099999,0,0,0,0.00023591,0,0
49,0,0,0,0.00012,0,0,0,0,0,0.0002392,0,0,0,0,0,0.00023933,0,0,0.00023934,0,0,0.01199,0.11994,0.0034193,0.3265,0.10365,0.00095729,2.8727,1.0273,0.27979,0.10006,4.8219,0.0046223,0.1,0.099999,0,0,0,0.00023679,0,0
50,0,0,0,0.00012,0,0,0,0,0,0.00024007,0,0,0,0,0,0.0002402,0,0,0.00024021,0,0,0.01199,0.11994,0.0034282,0.32626,0.10358,0.00096076,2.8727,1.0273,0.28002,0.10014,4.8217,0.0046295,0.1,0.099999,0,0,0,0.00023766,0,0
51,0,0,0,0.00012,0,0,0,0,0,0.00024093,0,0,0,0,0,0.00024106,0,0,0.00024107,0,0,0.01199,0.11994,0.0034366,0.32601,0.10351,0.00096422,2.8727,1.0273,0.28025,0.10023,4.8215,0.0046367,0.1,0.099999,0,0,0,0.00023854,0,0
52,0,0,0,0.00012,0,0,0,0,0,0.00024179,0,0,0,0,0,0.00024192,0,0,0.00024193,0,0,0.01199,0.11994,0.0034446,0.32577,0.10344,0.00096765,2.8726,1.0274,0.28047,0.10031,4.8212,0.004644,0.1,0.099999,0,0,0,0.00023941,0,0
53,0,0,0,0.00012,0,0,0,0,0,0.00024264,0,0,0,0,0,0.00024277,0,0,0.00024278,0,0,0.01199,0.11994,0.0034522,0.32553,0.10337,0.00097106,2.8726,1.0274,0.2807,0.1004,4.821,0.0046512,0.1,0.099999,0,0,0,0.00024027,0,0
54,0,0,0,0.00012,0,0,0,0,0,0.00024348,0,0,0,0,0,0.00024361,0,0,0.00024363,0,0,0.01199,0.11994,0.0034594,0.32528,0.1033,0.00097444,2.8726,1.0274,0.28093,0.10049,4.8208,0.0046584,0.1,0.099999,0,0,0,0.00024113,0,0
55,0,0,0,0.00012,0,0,0,0,0,0.00024432,0,0,0,0,0,0.00024445,0,0,0.00024446,0,0,0.01199,0.11994,0.0034662,0.32504,0.10323,0.00097779,2.8725,1.0275,0.28115,0.10057,4.8206,0.0046656,0.1,0.099999,0,0,0,0.00024198,0,0
56,0,0,0,0.00012,0,0,0,0,0,0.00024515,0,0,0,0,0,0.00024528,0,0,0.0002453,0,0,0.01199,0.11993,0.0034728,0.3248,0.10316,0.00098112,2.8725,1.0275,0.28138,0.10066,4.8204,0.0046728,0.1,0.099999,0,0,0,0.00024283,0,0
57,0,0,0,0.00012,0,0,0,0,0,0.00024597,0,0,0,0,0,0.00024611,0,0,0.00024612,0,0,0.01199,0.11993,0.0034789,0.32456,0.10309,0.00098442,2.8725,1.0275,0.28161,0.10074,4.8202,0.00468,0.1,0.099999,0,0,0,0.00024367,0,0
58,0,0,0,0.00012,0,0,0,0,0,0.00024679,0,0,0,0,0,0.00024693,0,0,0.00024694,0,0,0.01199,0.11993,0.0034848,0.32432,0.10302,0.00098769,2.8724,1.0276,0.28183,0.10083,4.82,0.0046871,0.1,0.099999,0,0,0,0.00024451,0,0
59,0,0,0,0.00012,0,0,0,0,0,0.0002476,0,0,0,0,0,0.00024774,0,0,0.00024775,0,0,0.01199,0.11993,0.0034903,0.32409,0.10295,0.00099093,2.8724,1.0276,0.28206,0.10091,4.8197,0.0046943,0.1,0.099999,0,0,0,0.00024533,0,0
60,0,0,0,0.00012,0,0,0,0,0,0.0002484,0,0,0,0,0,0.00024854,0,0,0.00024855,0,0,0.01199,0.11993,0.0034956,0.32385,0.10288,0.00099414,2.8724,1.0276,0.28228,0.101,4.8195,0.0047015,0.1,0.099999,0,0,0,0.00024616,0,0
61,0,0,0,0.00012,0,0,0,0,0,0.00024919,0,0,0,0,0,0.00024933,0,0,0.00024934,0,0,0.01199,0.11993,0.0035007,0.32361,0.10281,0.00099732,2.8723,1.0277,0.2825,0.10108,4.8193,0.0047086,0.1,0.099999,0,0,0,0.00024697,0,0
62,0,0,0,0.00012,0,0,0,0,0,0.00024998,0,0,0,0,0,0.00025012,0,0,0.00025013,0,0,0.01199,0.11993,0.0035055,0.32337,0.10273,0.0010005,2.8723,1.0277,0.28273,0.10116,4.8191,0.0047158,0.1,0.099999,0,0,0,0.00024777,0,0
63,0,0,0,0.00012,0,0,0,0,0,0.00025076,0,0,0,0,0,0.0002509,0,0,0.00025091,0,0,0.01199,0.11993,0.0035101,0.32314,0.10266,0.0010036,2.8723,1.0277,0.28295,0.10125,4.8189,0.0047229,0.1,0.099999,0,0,0,0.00024857,0,0
64,0,0,0,0.00012,0,0,0,0,0,0.00025153,0,0,0,0,0,0.00025167,0,0,0.00025168,0,0,0.01199,0.11993,0.0035144,0.3229,0.10259,0.0010067,2.8722,1.0278,0.28317,0.10133,4.8187,0.0047301,0.1,0.099999,0,0,0,0.00024936,0,0
65,0,0,0,0.00012,0,0,0,0,0,0.00025229,0,0,0,0,0,0.00025243,0,0,0.00025244,0,0,0.01199,0.11993,0.0035186,0.32267,0.10252,0.0010097,2.8722,1.0278,0.28339,0.10142,4.8185,0.0047372,0.1,0.099999,0,0,0,0.00025015,0,0
66,0,0,0,0.00012,0,0,0,0,0,0.00025304,0,0,0,0,0,0.00025318,0,0,0.00025319,0,0,0.01199,0.11993,0.0035225,0.32244,0.10245,0.0010127,2.8722,1.0278,0.28361,0.1015,4.8183,0.0047443,0.1,0.099999,0,0,0,0.00025092,0,0
67,0,0,0,0.00012,0,0,0,0,0,0.00025378,0,0,0,0,0,0.00025393,0,0,0.00025394,0,0,0.01199,0.11993,0.0035263,0.3222,0.10238,0.0010157,2.8721,1.0279,0.28383,0.10158,4.8181,0.0047514,0.1,0.099999,0,0,0,0.00025169,0,0
68,0,0,0,0.00012,0,0,0,0,0,0.00025452,0,0,0,0,0,0.00025466,0,0,0.00025467,0,0,0.01199,0.11993,0.0035299,0.32197,0.10231,0.0010186,2.8721,1.0279,0.28406,0.10167,4.8179,0.0047585,0.1,0.099999,0,0,0,0.00025245,0,0
69,0,0,0,0.00012,0,0,0,0,0,0.00025524,0,0,0,0,0,0.00025539,0,0,0.0002554,0,0,0.01199,0.11993,0.0035333,0.32174,0.10224,0.0010216,2.8721,1.0279,0.28428,0.10175,4.8177,0.0047656,0.1,0.099999,0,0,0,0.0002532,0,0
70,0,0,0,0.00012,0,0,0,0,0,0.00025596,0,0,0,0,0,0.00025611,0,0,0.00025612,0,0,0.01199,0.11993,0.0035366,0.32151,0.10217,0.0010244,2.872,1.028,0.28449,0.10183,4.8175,0.0047727,0.1,0.099999,0,0,0,0.00025394,0,0
71,0,0,0,0.00012,0,0,0,0,0,0.00025667,0,0,0,0,0,0.00025682,0,0,0.00025683,0,0,0.01199,0.11993,0.0035397,0.32127,0.1021,0.0010273,2.872,1.028,0.28471,0.10192,4.8173,0.0047798,0.1,0.099999,0,0,0,0.00025467,0,0
72,0,0,0,0.00012,0,0,0,0,0,0.00025737,0,0,0,0,0,0.00025752,0,0,0.00025753,0,0,0.01199,0.11993,0.0035426,0.32104,0.10203,0.0010301,2.872,1.028,0.28493,0.102,4.8171,0.0047869,0.1,0.099999,0,0,0,0.00025539,0,0
73,0,0,0,0.00012,0,0,0,0,0,0.00025807,0,0,0,0,0,0.00025821,0,0,0.00025823,0,0,0.01199,0.11993,0.0035455,0.32081,0.10195,0.0010329,2.8719,1.0281,0.28515,0.10208,4.8169,0.004794,0.1,0.099999,0,0,0,0.00025611,0,0
74,0,0,0,0.00012,0,0,0,0,0,0.00025875,0,0,0,0,0,0.0002589,0,0,0.00025891,0,0,0.01199,0.11993,0.0035481,0.32059,0.10188,0.0010356,2.8719,1.0281,0.28537,0.10216,4.8167,0.004801,0.1,0.099999,0,0,0,0.00025682,0,0
75,0,0,0,0.00012,0,0,0,0,0,0.00025942,0,0,0,0,0,0.00025957,0,0,0.00025959,0,0,0.01199,0.11993,0.0035507,0.32036,0.10181,0.0010383,2.8719,1.0281,0.28559,0.10224,4.8165,0.0048081,0.1,0.099999,0,0,0,0.00025751,0,0
76,0,0,0,0.00012,0,0,0,0,0,0.00026009,0,0,0,0,0,0.00026024,0,0,0.00026025,0,0,0.01199,0.11993,0.0035532,0.32013,0.10174,0.001041,2.8718,1.0282,0.2858,0.10233,4.8163,0.0048152,0.1,0.099999,0,0,0,0.0002582,0,0
77,0,0,0,0.00012,0,0,0,0,0,0.00026075,0,0,0,0,0,0.0002609,0,0,0.00026091,0,0,0.01199,0.11993,0.0035555,0.3199,0.10167,0.0010436,2.8718,1.0282,0.28602,0.10241,4.8161,0.0048222,0.1,0.099999,0,0,0,0.00025889,0,0
78,0,0,0,0.00012,0,0,0,0,0,0.0002614,0,0,0,0,0,0.00026155,0,0,0.00026156,0,0,0.011989,0.11993,0.0035577,0.31967,0.1016,0.0010462,2.8718,1.0282,0.28623,0.10249,4.8159,0.0048292,0.1,0.099999,0,0,0,0.00025956,0,0
79,0,0,0,0.00012,0,0,0,0,0,0.00026204,0,0,0,0,0,0.00026219,0,0,0.0002622,0,0,0.011989,0.11993,0.0035599,0.31945,0.10153,0.0010488,2.8717,1.0283,0.28645,0.10257,4.8157,0.0048363,0.1,0.099999,0,0,0,0.00026022,0,0
80,0,0,0,0.00012,0,0,0,0,0,0.00026267,0,0,0,0,0,0.00026282,0,0,0.00026284,0,0,0.011989,0.11993,0.0035619,0.31922,0.10146,0.0010513,2.8717,1.0283,0.28666,0.10265,4.8155,0.0048433,0.1,0.099999,0,0,0,0.00026088,0,0
81,0,0,0,0.00012,0,0,0,0,0,0.00026329,0,0,0,0,0,0.00026345,0,0,0.00026346,0,0,0.011989,0.11993,0.0035638,0.319,0.10139,0.0010538,2.8717,1.0283,0.28688,0.10273,4.8153,0.0048503,0.1,0.099999,0,0,0,0.00026153,0,0
82,0,0,0,0.00012,0,0,0,0,0,0.00026391,0,0,0,0,0,0.00026406,0,0,0.00026408,0,0,0.011989,0.11993,0.0035656,0.31877,0.10132,0.0010563,2.8717,1.0283,0.28709,0.10281,4.8151,0.0048573,0.1,0.099999,0,0,0,0.00026217,0,0
83,0,0,0,0.00012,0,0,0,0,0,0.00026452,0,0,0,0,0,0.00026467,0,0,0.00026469,0,0,0.011989,0.11993,0.0035673,0.31855,0.10125,0.0010587,2.8716,1.0284,0.28731,0.10289,4.8149,0.0048643,0.1,0.099999,0,0,0,0.0002628,0,0
84,0,0,0,0.00012,0,0,0,0,0,0.00026512,0,0,0,0,0,0.00026527,0,0,0.00026529,0,0,0.011989,0.11993,0.003569,0.31833,0.10118,0.0010611,2.8716,1.0284,0.28752,0.10297,4.8147,0.0048713,0.1,0.099999,0,0,0,0.00026342,0,0
85,0,0,0,0.00012,0,0,0,0,0,0.00026571,0,0,0,0,0,0.00026586,0,0,0.00026588,0,0,0.011989,0.11993,0.0035706,0.3181,0.10111,0.0010635,2.8716,1.0284,0.28773,0.10306,4.8145,0.0048783,0.1,0.099999,0,0,0,0.00026403,0,0
86,0,0,0,0.00012,0,0,0,0,0,0.00026629,0,0,0,0,0,0.00026645,0,0,0.00026646,0,0,0.011989,0.11993,0.0035721,0.31788,0.10104,0.0010658,2.8715,1.0285,0.28794,0.10314,4.8143,0.0048853,0.1,0.099999,0,0,0,0.00026464,0,0
87,0,0,0,0.00012,0,0,0,0,0,0.00026687,0,0,0,0,0,0.00026702,0,0,0.00026704,0,0,0.011989,0.11993,0.0035736,0.31766,0.10097,0.0010681,2.8715,1.0285,0.28815,0.10322,4.8141,0.0048923,0.1,0.099999,0,0,0,0.00026524,0,0
88,0,0,0,0.00012,0,0,0,0,0,0.00026743,0,0,0,0,0,0.00026759,0,0,0.0002676,0,0,0.011989,0.11993,0.003575,0.31744,0.1009,0.0010704,2.8715,1.0285,0.28837,0.1033,4.8139,0.0048993,0.1,0.099999,0,0,0,0.00026582,0,0
89,0,0,0,0.00012,0,0,0,0,0,0.00026799,0,0,0,0,0,0.00026815,0,0,0.00026816,0,0,0.011989,0.11993,0.0035764,0.31722,0.10083,0.0010726,2.8714,1.0286,0.28858,0.10337,4.8137,0.0049062,0.1,0.099999,0,0,0,0.0002664,0,0
90,0,0,0,0.00012,0,0,0,0,0,0.00026854,0,0,0,0,0,0.0002687,0,0,0.00026871,0,0,0.011989,0.11993,0.0035777,0.317,0.10076,0.0010748,2.8714,1.0286,0.28879,0.10345,4.8135,0.0049132,0.1,0.099999,0,0,0,0.00026698,0,0
