# time,[PP__gal],[PV__gal],scale_f,H01__scale,H01__GALK_Vmax,flow_sin,Q_sinunit
7.295486E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.068566E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.841646E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.614727E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.038781E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.116089E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.193397E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.313353E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.433310E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.553267E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.673223E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.793180E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.001547E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.209914E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.418281E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.626648E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.988315E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.349981E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.711648E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.073315E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.434982E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.796648E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.378964E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.961279E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.543595E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.125910E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.077745E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.029580E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.981415E-15,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.093325E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.188508E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.283692E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.378875E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.570690E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.762505E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.954320E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.146135E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.337950E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.529765E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.721580E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.018383E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.315185E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.611988E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.908791E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.205593E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.502396E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.978593E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.454789E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.930986E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.407183E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.883379E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.359576E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.835773E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.311970E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.788166E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.264363E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.740560E-14,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.021676E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.069295E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.116915E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.164535E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212154E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.259774E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.307394E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.355013E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.402633E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.450253E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.497872E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.545492E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.593112E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.640731E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.688351E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.735971E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.783590E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.831210E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.878830E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.926449E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.974069E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.021689E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.069308E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.116928E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.164548E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.196882E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.220648E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.244413E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.268179E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.291944E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.315710E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.339475E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.363241E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.387006E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.410772E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.434537E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.458303E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.495099E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.531895E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.568691E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.605487E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.673055E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.740624E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.808192E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.930493E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.052793E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.242175E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.431557E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.620939E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.810320E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.999702E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.189084E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.485141E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.781197E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.431354E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.081510E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.731667E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.381823E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.718205E-13,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.005459E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.139097E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.272735E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.406373E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.626277E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.035468E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.444659E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.853849E-12,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
