# time,[PP__gal],[PV__gal],scale_f,scale,H01__GALK_Vmax,flow_sin,Q_sinunit
7.126583E+02,0.000000E+00,2.000209E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.873078E+02,0.000000E+00,2.083030E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.619572E+02,0.000000E+00,2.166360E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
9.366067E+02,0.000000E+00,2.249708E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.011256E+03,0.000000E+00,2.332587E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.085906E+03,0.000000E+00,2.414544E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.160555E+03,0.000000E+00,2.495171E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.278985E+03,0.000000E+00,2.619509E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.397414E+03,0.000000E+00,2.738523E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.515843E+03,0.000000E+00,2.851475E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.634273E+03,0.000000E+00,2.957958E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.752702E+03,0.000000E+00,3.057807E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.871131E+03,0.000000E+00,3.151037E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000000E+03,8.000000E+00,3.245092E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000000E+03,8.000000E+00,3.245092E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000001E+03,8.000000E+00,3.245093E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000004E+03,8.000000E+00,3.245104E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000007E+03,8.000000E+00,3.245122E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000010E+03,8.000000E+00,3.245148E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000015E+03,8.000000E+00,3.245206E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000020E+03,8.000000E+00,3.245283E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000033E+03,8.000000E+00,3.245575E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000046E+03,8.000000E+00,3.245985E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000059E+03,8.000000E+00,3.246510E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000072E+03,8.000000E+00,3.247146E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000085E+03,8.000000E+00,3.247894E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000098E+03,8.000000E+00,3.248753E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000125E+03,8.000000E+00,3.250847E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000198E+03,8.000000E+00,3.258886E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000271E+03,8.000000E+00,3.270340E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000344E+03,8.000000E+00,3.285204E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000460E+03,8.000000E+00,3.316030E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.000751E+03,8.000000E+00,3.430968E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.001042E+03,8.000000E+00,3.599813E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.001596E+03,8.000000E+00,4.068587E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.002150E+03,8.000000E+00,4.729195E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.002704E+03,8.000000E+00,5.579547E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.003917E+03,8.000000E+00,8.092457E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.005130E+03,8.000000E+00,1.148350E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.006343E+03,8.000000E+00,1.573144E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.007556E+03,8.000000E+00,2.081438E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.008769E+03,8.000000E+00,2.671100E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.010846E+03,8.000000E+00,3.863931E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.012923E+03,8.000000E+00,5.279450E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.015000E+03,8.000000E+00,6.908095E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.017077E+03,8.000000E+00,8.740695E-03,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.019154E+03,8.000000E+00,1.076843E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.021231E+03,8.000000E+00,1.298283E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.023308E+03,8.000000E+00,1.537571E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.026601E+03,8.000000E+00,1.951738E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.029895E+03,8.000000E+00,2.405851E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.033189E+03,8.000000E+00,2.897104E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.036483E+03,8.000000E+00,3.422870E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.039776E+03,8.000000E+00,3.980688E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.043070E+03,8.000000E+00,4.568248E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.046364E+03,8.000000E+00,5.183377E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.049658E+03,8.000000E+00,5.824041E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.052951E+03,8.000000E+00,6.488330E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.056245E+03,8.000000E+00,7.174460E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.059539E+03,8.000000E+00,7.880759E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.062832E+03,8.000000E+00,8.605664E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.068310E+03,8.000000E+00,9.848413E-02,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.073787E+03,8.000000E+00,1.113246E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.079264E+03,8.000000E+00,1.245232E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.084741E+03,8.000000E+00,1.380311E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.090219E+03,8.000000E+00,1.518047E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.095696E+03,8.000000E+00,1.658052E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.101173E+03,8.000000E+00,1.799979E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.104846E+03,8.000000E+00,1.896076E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.108519E+03,8.000000E+00,1.992815E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.112192E+03,8.000000E+00,2.090117E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.115865E+03,8.000000E+00,2.187909E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.119538E+03,8.000000E+00,2.286126E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.123211E+03,8.000000E+00,2.384705E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.125677E+03,8.000000E+00,2.451063E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.127345E+03,8.000000E+00,2.496026E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.129013E+03,8.000000E+00,2.541039E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.130682E+03,8.000000E+00,2.586098E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.132350E+03,8.000000E+00,2.631199E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.134018E+03,8.000000E+00,2.676337E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.135686E+03,8.000000E+00,2.721508E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.137355E+03,8.000000E+00,2.766708E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.140271E+03,8.000000E+00,2.845768E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.143186E+03,8.000000E+00,2.924885E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.146102E+03,8.000000E+00,3.004040E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.149018E+03,8.000000E+00,3.083214E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.151934E+03,8.000000E+00,3.162392E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.154850E+03,8.000000E+00,3.241557E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.157766E+03,8.000000E+00,3.320696E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
