time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
1, 0.00012, 0, 0, 0.000218012, 0, 0, 0.000218387, 0, 0, 0.000131071, 0, 0, 0.00021839, 0, 0, 0.0120849, 0.120828, 0.00104017, 0.336339, 0.109653, 0.000875771, 2.87312, 1.02688, 0.268151, 0.0958563, 4.83511, 0.0043349, 0.0998758, 0.100124, 4.37913e-19, 7.95585e-19, 4.78315e-19, 0, 0, 0, 0, 0, 0, -1.08494e-20, 9.62385e-21, -3.53727e-19, 0, 0, 0, 0, 0, 0, 1.84148e-18, 0, 1.28895e-18, 1.76769e-15, -7.10836e-19, -8.15479e-22, -3.2549e-18, 2.4609e-17, 1.09507e-17, -4.85095e-18, 1.27949e-17, 2.21676e-16, 1.44965e-17, 2.88111e-16, 9.10058e-17, 0, -3.38535e-19, 0, 0
1.1, 0.00012, 0, 0, 0.000217932, 0, 0, 0.000218306, 0, 0, 0.000132139, 0, 0, 0.000218309, 0, 0, 0.0120729, 0.120714, 0.00104403, 0.336334, 0.10962, 0.000875454, 2.87367, 1.02633, 0.268234, 0.0958117, 4.8346, 0.00433196, 0.0998755, 0.100125, 4.37913e-19, 7.95293e-19, 4.82212e-19, 0, 0, 0, 0, 0, 0, -1.08405e-20, 9.49679e-21, -3.53448e-19, 0, 0, 0, 0, 0, 0, 1.8406e-18, 0, 1.29372e-18, 1.1294e-15, -7.06188e-19, -8.17556e-22, -3.24454e-18, 2.5191e-17, 1.12245e-17, -4.83759e-18, 1.27603e-17, 1.64158e-16, 1.05874e-17, 2.48374e-16, 9.09927e-17, 0, -3.38355e-19, 0, 0
1.2, 0.00012, 0, 0, 0.000217852, 0, 0, 0.000218227, 0, 0, 0.000133193, 0, 0, 0.000218229, 0, 0, 0.0120625, 0.120614, 0.00104789, 0.33633, 0.109587, 0.000875139, 2.87401, 1.02599, 0.268296, 0.0957877, 4.83431, 0.00432923, 0.0998751, 0.100125, 4.37913e-19, 7.95002e-19, 4.86057e-19, 0, 0, 0, 0, 0, 0, -1.08317e-20, 9.37135e-21, -3.53182e-19, 0, 0, 0, 0, 0, 0, 1.83971e-18, 0, 1.29848e-18, 7.34001e-16, -7.01548e-19, -8.1962e-22, -3.23483e-18, 2.57674e-17, 1.17178e-17, -4.82471e-18, 1.27281e-17, 1.28608e-16, 6.91162e-18, 2.13819e-16, 9.09797e-17, 0, -3.38189e-19, 0, 0
1.3, 0.00012, 0, 0, 0.000217773, 0, 0, 0.000218147, 0, 0, 0.000134233, 0, 0, 0.00021815, 0, 0, 0.0120533, 0.120528, 0.00105173, 0.336325, 0.109555, 0.000874826, 2.87423, 1.02577, 0.268345, 0.0957762, 4.83414, 0.00432675, 0.0998748, 0.100125, 4.37913e-19, 7.94714e-19, 4.89851e-19, 0, 0, 0, 0, 0, 0, -1.0823e-20, 9.2475e-21, -3.5293e-19, 0, 0, 0, 0, 0, 0, 1.8388e-18, 0, 1.30323e-18, 4.88452e-16, -6.96922e-19, -8.2167e-22, -3.22569e-18, 2.63388e-17, 1.22983e-17, -4.81237e-18, 1.2699e-17, 1.066e-16, 3.56076e-18, 1.8374e-16, 9.09667e-17, 0, -3.38036e-19, 0, 0
1.4, 0.00012, 0, 0, 0.000217695, 0, 0, 0.000218069, 0, 0, 0.000135259, 0, 0, 0.000218071, 0, 0, 0.0120453, 0.120453, 0.00105555, 0.33632, 0.109522, 0.000874516, 2.87437, 1.02563, 0.268385, 0.0957725, 4.83405, 0.00432456, 0.0998745, 0.100125, 4.37913e-19, 7.94428e-19, 4.93596e-19, 0, 0, 0, 0, 0, 0, -1.08143e-20, 9.12523e-21, -3.52667e-19, 0, 0, 0, 0, 0, 0, 1.8379e-18, 0, 1.30796e-18, 3.35349e-16, -6.92295e-19, -8.23706e-22, -3.21703e-18, 2.69052e-17, 1.28991e-17, -4.80054e-18, 1.26733e-17, 9.29368e-17, 5.42064e-19, 1.57538e-16, 9.09539e-17, 0, -3.37872e-19, 0, 0
1.5, 0.00012, 0, 0, 0.000217617, 0, 0, 0.00021799, 0, 0, 0.000136271, 0, 0, 0.000217993, 0, 0, 0.0120384, 0.120387, 0.00105937, 0.336315, 0.10949, 0.000874207, 2.87445, 1.02555, 0.268421, 0.0957737, 4.834, 0.00432266, 0.0998742, 0.100126, 4.37913e-19, 7.94143e-19, 4.97291e-19, 0, 0, 0, 0, 0, 0, -1.08057e-20, 9.00453e-21, -3.5241e-19, 0, 0, 0, 0, 0, 0, 1.83698e-18, 0, 1.31267e-18, 2.39607e-16, -6.87683e-19, -8.25729e-22, -3.20878e-18, 2.74669e-17, 1.3485e-17, -4.78921e-18, 1.2651e-17, 8.44464e-17, -2.15849e-18, 1.34702e-16, 9.09412e-17, 0, -3.37714e-19, 0, 0
1.6, 0.00012, 0, 0, 0.000217539, 0, 0, 0.000217913, 0, 0, 0.00013727, 0, 0, 0.000217915, 0, 0, 0.0120323, 0.12033, 0.00106318, 0.33631, 0.109458, 0.000873901, 2.87451, 1.02549, 0.268454, 0.0957779, 4.83397, 0.00432102, 0.0998739, 0.100126, 4.37913e-19, 7.93861e-19, 5.00937e-19, 0, 0, 0, 0, 0, 0, -1.07971e-20, 8.88536e-21, -3.52164e-19, 0, 0, 0, 0, 0, 0, 1.83607e-18, 0, 1.31738e-18, 1.79683e-16, -6.83091e-19, -8.27738e-22, -3.20089e-18, 2.80237e-17, 1.4033e-17, -4.77833e-18, 1.26318e-17, 7.91779e-17, -4.55108e-18, 1.14792e-16, 9.09286e-17, 0, -3.37566e-19, 0, 0
1.7, 0.00012, 0, 0, 0.000217462, 0, 0, 0.000217835, 0, 0, 0.000138256, 0, 0, 0.000217838, 0, 0, 0.012027, 0.12028, 0.00106697, 0.336305, 0.109427, 0.000873596, 2.87454, 1.02546, 0.268484, 0.095784, 4.83396, 0.00431963, 0.0998736, 0.100126, 4.37913e-19, 7.9358e-19, 5.04534e-19, 0, 0, 0, 0, 0, 0, -1.07886e-20, 8.76772e-21, -3.51914e-19, 0, 0, 0, 0, 0, 0, 1.83517e-18, 0, 1.32206e-18, 1.41935e-16, -6.78509e-19, -8.29734e-22, -3.19332e-18, 2.85756e-17, 1.45324e-17, -4.76787e-18, 1.26155e-17, 7.5897e-17, -6.65659e-18, 9.74289e-17, 9.0916e-17, 0, -3.37414e-19, 0, 0
1.8, 0.00012, 0, 0, 0.000217386, 0, 0, 0.000217759, 0, 0, 0.000139229, 0, 0, 0.000217762, 0, 0, 0.0120224, 0.120236, 0.00107076, 0.336301, 0.109395, 0.000873294, 2.87457, 1.02543, 0.268513, 0.0957912, 4.83396, 0.00431846, 0.0998733, 0.100127, 4.37913e-19, 7.93301e-19, 5.08084e-19, 0, 0, 0, 0, 0, 0, -1.07801e-20, 8.65158e-21, -3.51663e-19, 0, 0, 0, 0, 0, 0, 1.83426e-18, 0, 1.32674e-18, 1.17711e-16, -6.73938e-19, -8.31716e-22, -3.18602e-18, 2.91226e-17, 1.49822e-17, -4.75778e-18, 1.26019e-17, 7.3823e-17, -8.50771e-18, 8.22842e-17, 9.09036e-17, 0, -3.37261e-19, 0, 0
1.9, 0.00012, 0, 0, 0.00021731, 0, 0, 0.000217683, 0, 0, 0.000140189, 0, 0, 0.000217685, 0, 0, 0.0120183, 0.120198, 0.00107453, 0.336296, 0.109364, 0.000872993, 2.87458, 1.02542, 0.268541, 0.0957992, 4.83395, 0.00431749, 0.099873, 0.100127, 4.37913e-19, 7.93024e-19, 5.11587e-19, 0, 0, 0, 0, 0, 0, -1.07717e-20, 8.53692e-21, -3.51418e-19, 0, 0, 0, 0, 0, 0, 1.83337e-18, 0, 1.3314e-18, 1.01812e-16, -6.69386e-19, -8.33685e-22, -3.17896e-18, 2.96645e-17, 1.53846e-17, -4.74803e-18, 1.25906e-17, 7.24887e-17, -1.01342e-17, 6.90728e-17, 9.08913e-17, 0, -3.37114e-19, 0, 0
2, 0.00012, 0, 0, 0.000217235, 0, 0, 0.000217607, 0, 0, 0.000141136, 0, 0, 0.00021761, 0, 0, 0.0120148, 0.120165, 0.0010783, 0.336291, 0.109334, 0.000872695, 2.87459, 1.02541, 0.268568, 0.0958077, 4.83395, 0.0043167, 0.0998727, 0.100127, 4.37913e-19, 7.92749e-19, 5.15044e-19, 0, 0, 0, 0, 0, 0, -1.07634e-20, 8.42372e-21, -3.5118e-19, 0, 0, 0, 0, 0, 0, 1.83247e-18, 0, 1.33605e-18, 9.12448e-17, -6.64851e-19, -8.3564e-22, -3.17211e-18, 3.02014e-17, 1.57414e-17, -4.73858e-18, 1.25814e-17, 7.16242e-17, -1.15588e-17, 5.75468e-17, 9.08791e-17, 0, -3.36972e-19, 0, 0
2.1, 0.00012, 0, 0, 0.00021716, 0, 0, 0.000217532, 0, 0, 0.000142071, 0, 0, 0.000217535, 0, 0, 0.0120117, 0.120136, 0.00108205, 0.336285, 0.109303, 0.000872399, 2.8746, 1.0254, 0.268595, 0.0958164, 4.83395, 0.00431607, 0.0998724, 0.100128, 4.37913e-19, 7.92476e-19, 5.18455e-19, 0, 0, 0, 0, 0, 0, -1.07551e-20, 8.31198e-21, -3.50942e-19, 0, 0, 0, 0, 0, 0, 1.83158e-18, 0, 1.34069e-18, 8.41752e-17, -6.60331e-19, -8.37583e-22, -3.16545e-18, 3.07331e-17, 1.6056e-17, -4.7294e-18, 1.25741e-17, 7.10637e-17, -1.28035e-17, 4.74906e-17, 9.08669e-17, 0, -3.36832e-19, 0, 0
2.2, 0.00012, 0, 0, 0.000217086, 0, 0, 0.000217457, 0, 0, 0.000142993, 0, 0, 0.00021746, 0, 0, 0.012009, 0.120111, 0.0010858, 0.33628, 0.109273, 0.000872104, 2.8746, 1.0254, 0.268622, 0.0958254, 4.83394, 0.00431558, 0.0998721, 0.100128, 4.37913e-19, 7.92205e-19, 5.2182e-19, 0, 0, 0, 0, 0, 0, -1.07468e-20, 8.20166e-21, -3.50705e-19, 0, 0, 0, 0, 0, 0, 1.8307e-18, 0, 1.34532e-18, 7.94411e-17, -6.55824e-19, -8.39512e-22, -3.15895e-18, 3.12596e-17, 1.63329e-17, -4.72045e-18, 1.25684e-17, 7.07032e-17, -1.38903e-17, 3.87165e-17, 9.08549e-17, 0, -3.36691e-19, 0, 0
2.3, 0.00012, 0, 0, 0.000217012, 0, 0, 0.000217383, 0, 0, 0.000143903, 0, 0, 0.000217386, 0, 0, 0.0120067, 0.120089, 0.00108953, 0.336275, 0.109243, 0.000871812, 2.8746, 1.0254, 0.268648, 0.0958345, 4.83393, 0.00431521, 0.0998718, 0.100128, 4.37913e-19, 7.91935e-19, 5.25141e-19, 0, 0, 0, 0, 0, 0, -1.07387e-20, 8.09276e-21, -3.50471e-19, 0, 0, 0, 0, 0, 0, 1.82982e-18, 0, 1.34993e-18, 7.62369e-17, -6.51332e-19, -8.41427e-22, -3.1526e-18, 3.17808e-17, 1.65766e-17, -4.71172e-18, 1.25641e-17, 7.04725e-17, -1.48403e-17, 3.10611e-17, 9.0843e-17, 0, -3.36554e-19, 0, 0
2.4, 0.00012, 0, 0, 0.000216938, 0, 0, 0.00021731, 0, 0, 0.000144801, 0, 0, 0.000217312, 0, 0, 0.0120047, 0.12007, 0.00109326, 0.336269, 0.109213, 0.000871522, 2.8746, 1.0254, 0.268674, 0.0958436, 4.83392, 0.00431495, 0.0998715, 0.100128, 4.37913e-19, 7.91667e-19, 5.28418e-19, 0, 0, 0, 0, 0, 0, -1.07306e-20, 7.98525e-21, -3.50242e-19, 0, 0, 0, 0, 0, 0, 1.82894e-18, 0, 1.35453e-18, 7.39498e-17, -6.46856e-19, -8.4333e-22, -3.14638e-18, 3.22968e-17, 1.67912e-17, -4.70318e-18, 1.2561e-17, 7.03172e-17, -1.56716e-17, 2.43818e-17, 9.08311e-17, 0, -3.3642e-19, 0, 0
2.5, 0.00012, 0, 0, 0.000216866, 0, 0, 0.000217237, 0, 0, 0.000145687, 0, 0, 0.000217239, 0, 0, 0.0120029, 0.120053, 0.00109698, 0.336264, 0.109183, 0.000871234, 2.8746, 1.0254, 0.2687, 0.0958529, 4.83391, 0.00431479, 0.0998712, 0.100129, 4.37913e-19, 7.91402e-19, 5.31651e-19, 0, 0, 0, 0, 0, 0, -1.07225e-20, 7.87911e-21, -3.50017e-19, 0, 0, 0, 0, 0, 0, 1.82807e-18, 0, 1.35913e-18, 7.20701e-17, -6.42396e-19, -8.4522e-22, -3.14028e-18, 3.28076e-17, 1.69797e-17, -4.69481e-18, 1.25591e-17, 7.01911e-17, -1.63983e-17, 1.85535e-17, 9.08194e-17, 0, -3.3629e-19, 0, 0
2.6, 0.00012, 0, 0, 0.000216793, 0, 0, 0.000217164, 0, 0, 0.000146561, 0, 0, 0.000217167, 0, 0, 0.0120013, 0.120039, 0.00110069, 0.336258, 0.109154, 0.000870947, 2.8746, 1.0254, 0.268726, 0.0958621, 4.8339, 0.0043147, 0.099871, 0.100129, 4.37913e-19, 7.91138e-19, 5.34841e-19, 0, 0, 0, 0, 0, 0, -1.07145e-20, 7.77434e-21, -3.49794e-19, 0, 0, 0, 0, 0, 0, 1.8272e-18, 0, 1.36371e-18, 7.05351e-17, -6.37951e-19, -8.47096e-22, -3.13428e-18, 3.33131e-17, 1.71449e-17, -4.68659e-18, 1.25581e-17, 7.009e-17, -1.70325e-17, 1.3468e-17, 9.08077e-17, 0, -3.36163e-19, 0, 0
2.7, 0.00012, 0, 0, 0.000216721, 0, 0, 0.000217092, 0, 0, 0.000147423, 0, 0, 0.000217095, 0, 0, 0.012, 0.120026, 0.00110439, 0.336252, 0.109125, 0.000870663, 2.8746, 1.0254, 0.268752, 0.0958714, 4.83389, 0.00431469, 0.0998707, 0.100129, 4.37913e-19, 7.90876e-19, 5.37989e-19, 0, 0, 0, 0, 0, 0, -1.07065e-20, 7.67091e-21, -3.49573e-19, 0, 0, 0, 0, 0, 0, 1.82634e-18, 0, 1.36828e-18, 6.91822e-17, -6.33519e-19, -8.48959e-22, -3.12838e-18, 3.38133e-17, 1.7289e-17, -4.67851e-18, 1.2558e-17, 7.00003e-17, -1.75844e-17, 9.02997e-18, 9.07961e-17, 0, -3.36037e-19, 0, 0
2.8, 0.00012, 0, 0, 0.00021665, 0, 0, 0.00021702, 0, 0, 0.000148275, 0, 0, 0.000217023, 0, 0, 0.0119988, 0.120015, 0.00110808, 0.336246, 0.109096, 0.000870381, 2.8746, 1.0254, 0.268777, 0.0958807, 4.83387, 0.00431475, 0.0998704, 0.10013, 4.37913e-19, 7.90615e-19, 5.41094e-19, 0, 0, 0, 0, 0, 0, -1.06986e-20, 7.5688e-21, -3.49354e-19, 0, 0, 0, 0, 0, 0, 1.82549e-18, 0, 1.37284e-18, 6.80868e-17, -6.29101e-19, -8.5081e-22, -3.12255e-18, 3.43082e-17, 1.74154e-17, -4.67056e-18, 1.25586e-17, 6.99299e-17, -1.80656e-17, 5.15726e-18, 9.07846e-17, 0, -3.35912e-19, 0, 0
2.9, 0.00012, 0, 0, 0.000216579, 0, 0, 0.000216949, 0, 0, 0.000149114, 0, 0, 0.000216952, 0, 0, 0.0119977, 0.120005, 0.00111176, 0.33624, 0.109067, 0.0008701, 2.8746, 1.0254, 0.268803, 0.0958901, 4.83385, 0.00431486, 0.0998701, 0.10013, 4.37913e-19, 7.90357e-19, 5.44159e-19, 0, 0, 0, 0, 0, 0, -1.06908e-20, 7.468e-21, -3.49137e-19, 0, 0, 0, 0, 0, 0, 1.82463e-18, 0, 1.37739e-18, 6.72216e-17, -6.24697e-19, -8.52647e-22, -3.1168e-18, 3.47979e-17, 1.75262e-17, -4.66271e-18, 1.25599e-17, 6.9876e-17, -1.84851e-17, 1.77802e-18, 9.07732e-17, 0, -3.3579e-19, 0, 0
3, 0.00012, 0, 0, 0.000216509, 0, 0, 0.000216879, 0, 0, 0.000149943, 0, 0, 0.000216882, 0, 0, 0.0119968, 0.119997, 0.00111544, 0.336233, 0.109039, 0.000869822, 2.8746, 1.0254, 0.268828, 0.0958994, 4.83384, 0.00431502, 0.0998698, 0.10013, 4.37913e-19, 7.901e-19, 5.47183e-19, 0, 0, 0, 0, 0, 0, -1.0683e-20, 7.3685e-21, -3.48924e-19, 0, 0, 0, 0, 0, 0, 1.82379e-18, 0, 1.38193e-18, 6.65675e-17, -6.20308e-19, -8.54472e-22, -3.11112e-18, 3.52823e-17, 1.76239e-17, -4.65497e-18, 1.25618e-17, 6.9837e-17, -1.88521e-17, -1.17069e-18, 9.07619e-17, 0, -3.35671e-19, 0, 0
3.1, 0.00012, 0, 0, 0.000216439, 0, 0, 0.000216809, 0, 0, 0.00015076, 0, 0, 0.000216811, 0, 0, 0.0119961, 0.119989, 0.0011191, 0.336227, 0.109011, 0.000869546, 2.87459, 1.02541, 0.268854, 0.0959088, 4.83382, 0.00431522, 0.0998696, 0.10013, 4.37913e-19, 7.89845e-19, 5.50166e-19, 0, 0, 0, 0, 0, 0, -1.06753e-20, 7.27027e-21, -3.48714e-19, 0, 0, 0, 0, 0, 0, 1.82295e-18, 0, 1.38645e-18, 6.60561e-17, -6.15933e-19, -8.56283e-22, -3.1055e-18, 3.57616e-17, 1.771e-17, -4.64732e-18, 1.25641e-17, 6.98073e-17, -1.91726e-17, -3.74358e-18, 9.07507e-17, 0, -3.35554e-19, 0, 0
