time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
26,0,0,0,0.00012,0,0,0,0,0,0.00024499,0,0,0,0,0,0.00024506,0,0,0.00024507,0,0,0.01199,0.11993,0.0032467,0.32984,0.10459,0.00098017,2.8732,1.0268,0.27668,0.098884,4.8249,0.0045246,0.1,0.099998,0,0,0,0.00022865,0,0
27,0,0,0,0.00012,0,0,0,0,0,0.00024685,0,0,0,0,0,0.00024693,0,0,0.00024693,0,0,0.01199,0.11993,0.0032719,0.3295,0.1045,0.00098764,2.8732,1.0268,0.277,0.099004,4.8246,0.0045346,0.1,0.099998,0,0,0,0.00023062,0,0
28,0,0,0,0.00012,0,0,0,0,0,0.00024873,0,0,0,0,0,0.00024881,0,0,0.00024881,0,0,0.01199,0.11993,0.0032953,0.32915,0.1044,0.00099514,2.8731,1.0269,0.27732,0.099125,4.8243,0.0045445,0.1,0.099998,0,0,0,0.00023259,0,0
29,0,0,0,0.00012,0,0,0,0,0,0.00025061,0,0,0,0,0,0.00025069,0,0,0.00025069,0,0,0.01199,0.11993,0.0033171,0.32881,0.10431,0.0010027,2.8731,1.0269,0.27764,0.099245,4.824,0.0045545,0.1,0.099998,0,0,0,0.00023455,0,0
30,0,0,0,0.00012,0,0,0,0,0,0.0002525,0,0,0,0,0,0.00025258,0,0,0.00025258,0,0,0.01199,0.11993,0.0033373,0.32847,0.10421,0.0010102,2.873,1.027,0.27796,0.099365,4.8236,0.0045645,0.1,0.099998,0,0,0,0.00023649,0,0
31,0,0,0,0.00012,0,0,0,0,0,0.00025438,0,0,0,0,0,0.00025446,0,0,0.00025447,0,0,0.01199,0.11993,0.0033561,0.32812,0.10412,0.0010178,2.873,1.027,0.27827,0.099485,4.8233,0.0045745,0.1,0.099998,0,0,0,0.00023843,0,0
32,0,0,0,0.00012,0,0,0,0,0,0.00025627,0,0,0,0,0,0.00025635,0,0,0.00025636,0,0,0.01199,0.11994,0.0033737,0.32778,0.10402,0.0010253,2.8729,1.0271,0.27859,0.099604,4.823,0.0045844,0.1,0.099998,0,0,0,0.00024037,0,0
33,0,0,0,0.00012,0,0,0,0,0,0.00025815,0,0,0,0,0,0.00025824,0,0,0.00025824,0,0,0.01199,0.11994,0.00339,0.32745,0.10393,0.0010329,2.8729,1.0271,0.27891,0.099723,4.8227,0.0045944,0.1,0.099998,0,0,0,0.0002423,0,0
34,0,0,0,0.00012,0,0,0,0,0,0.00026004,0,0,0,0,0,0.00026012,0,0,0.00026012,0,0,0.01199,0.11994,0.0034052,0.32711,0.10383,0.0010404,2.8728,1.0272,0.27922,0.099842,4.8224,0.0046043,0.1,0.099998,0,0,0,0.00024422,0,0
35,0,0,0,0.00012,0,0,0,0,0,0.00026191,0,0,0,0,0,0.000262,0,0,0.000262,0,0,0.01199,0.11994,0.0034194,0.32677,0.10373,0.0010479,2.8728,1.0272,0.27953,0.09996,4.8221,0.0046142,0.1,0.099998,0,0,0,0.00024614,0,0
36,0,0,0,0.00012,0,0,0,0,0,0.00026378,0,0,0,0,0,0.00026387,0,0,0.00026387,0,0,0.01199,0.11994,0.0034327,0.32644,0.10364,0.0010554,2.8727,1.0273,0.27985,0.10008,4.8218,0.0046241,0.1,0.099998,0,0,0,0.00024806,0,0
37,0,0,0,0.00012,0,0,0,0,0,0.00026564,0,0,0,0,0,0.00026573,0,0,0.00026573,0,0,0.01199,0.11994,0.003445,0.3261,0.10354,0.0010628,2.8727,1.0273,0.28016,0.1002,4.8215,0.004634,0.1,0.099998,0,0,0,0.00024997,0,0
38,0,0,0,0.00012,0,0,0,0,0,0.00026749,0,0,0,0,0,0.00026758,0,0,0.00026759,0,0,0.01199,0.11994,0.0034566,0.32577,0.10345,0.0010702,2.8726,1.0274,0.28047,0.10031,4.8212,0.0046439,0.1,0.099998,0,0,0,0.00025187,0,0
39,0,0,0,0.00012,0,0,0,0,0,0.00026934,0,0,0,0,0,0.00026942,0,0,0.00026943,0,0,0.01199,0.11994,0.0034674,0.32544,0.10335,0.0010776,2.8726,1.0274,0.28078,0.10043,4.8209,0.0046538,0.1,0.099998,0,0,0,0.00025377,0,0
40,0,0,0,0.00012,0,0,0,0,0,0.00027117,0,0,0,0,0,0.00027126,0,0,0.00027126,0,0,0.01199,0.11994,0.0034775,0.32511,0.10325,0.0010849,2.8725,1.0275,0.28109,0.10055,4.8206,0.0046636,0.1,0.099998,0,0,0,0.00025566,0,0
41,0,0,0,0.00012,0,0,0,0,0,0.00027299,0,0,0,0,0,0.00027308,0,0,0.00027308,0,0,0.01199,0.11994,0.0034868,0.32478,0.10316,0.0010922,2.8725,1.0275,0.2814,0.10066,4.8204,0.0046735,0.1,0.099998,0,0,0,0.00025754,0,0
42,0,0,0,0.00012,0,0,0,0,0,0.0002748,0,0,0,0,0,0.00027489,0,0,0.00027489,0,0,0.01199,0.11994,0.0034956,0.32445,0.10306,0.0010995,2.8724,1.0276,0.28171,0.10078,4.8201,0.0046833,0.1,0.099998,0,0,0,0.00025941,0,0
43,0,0,0,0.00012,0,0,0,0,0,0.00027659,0,0,0,0,0,0.00027668,0,0,0.00027669,0,0,0.01199,0.11994,0.0035038,0.32412,0.10296,0.0011066,2.8724,1.0276,0.28202,0.1009,4.8198,0.0046931,0.1,0.099998,0,0,0,0.00026128,0,0
44,0,0,0,0.00012,0,0,0,0,0,0.00027837,0,0,0,0,0,0.00027846,0,0,0.00027847,0,0,0.01199,0.11993,0.0035115,0.3238,0.10287,0.0011138,2.8724,1.0276,0.28232,0.10101,4.8195,0.0047029,0.1,0.099998,0,0,0,0.00026314,0,0
45,0,0,0,0.00012,0,0,0,0,0,0.00028014,0,0,0,0,0,0.00028023,0,0,0.00028024,0,0,0.01199,0.11993,0.0035188,0.32347,0.10277,0.0011208,2.8723,1.0277,0.28263,0.10113,4.8192,0.0047127,0.1,0.099998,0,0,0,0.00026498,0,0
46,0,0,0,0.00012,0,0,0,0,0,0.00028189,0,0,0,0,0,0.00028198,0,0,0.00028199,0,0,0.01199,0.11993,0.0035256,0.32315,0.10267,0.0011278,2.8723,1.0277,0.28293,0.10124,4.8189,0.0047225,0.1,0.099998,0,0,0,0.00026682,0,0
47,0,0,0,0.00012,0,0,0,0,0,0.00028362,0,0,0,0,0,0.00028372,0,0,0.00028373,0,0,0.01199,0.11993,0.0035319,0.32283,0.10258,0.0011348,2.8722,1.0278,0.28324,0.10136,4.8186,0.0047323,0.1,0.099998,0,0,0,0.00026865,0,0
48,0,0,0,0.00012,0,0,0,0,0,0.00028534,0,0,0,0,0,0.00028544,0,0,0.00028545,0,0,0.01199,0.11993,0.0035379,0.32251,0.10248,0.0011417,2.8722,1.0278,0.28354,0.10147,4.8183,0.004742,0.1,0.099998,0,0,0,0.00027046,0,0
49,0,0,0,0.00012,0,0,0,0,0,0.00028705,0,0,0,0,0,0.00028715,0,0,0.00028715,0,0,0.01199,0.11993,0.0035435,0.32219,0.10238,0.0011485,2.8721,1.0279,0.28384,0.10159,4.8181,0.0047518,0.1,0.099998,0,0,0,0.00027227,0,0
50,0,0,0,0.00012,0,0,0,0,0,0.00028873,0,0,0,0,0,0.00028883,0,0,0.00028884,0,0,0.01199,0.11993,0.0035489,0.32187,0.10229,0.0011553,2.8721,1.0279,0.28414,0.1017,4.8178,0.0047615,0.1,0.099998,0,0,0,0.00027406,0,0
51,0,0,0,0.00012,0,0,0,0,0,0.0002904,0,0,0,0,0,0.0002905,0,0,0.00029051,0,0,0.01199,0.11993,0.0035539,0.32155,0.10219,0.0011619,2.872,1.028,0.28444,0.10181,4.8175,0.0047712,0.1,0.099998,0,0,0,0.00027584,0,0
52,0,0,0,0.00012,0,0,0,0,0,0.00029206,0,0,0,0,0,0.00029216,0,0,0.00029216,0,0,0.01199,0.11993,0.0035586,0.32124,0.10209,0.0011686,2.872,1.028,0.28474,0.10193,4.8172,0.0047809,0.1,0.099998,0,0,0,0.0002776,0,0
53,0,0,0,0.00012,0,0,0,0,0,0.0002937,0,0,0,0,0,0.0002938,0,0,0.0002938,0,0,0.01199,0.11993,0.003563,0.32092,0.102,0.0011751,2.872,1.028,0.28504,0.10204,4.8169,0.0047906,0.1,0.099998,0,0,0,0.00027935,0,0
54,0,0,0,0.00012,0,0,0,0,0,0.00029532,0,0,0,0,0,0.00029542,0,0,0.00029542,0,0,0.01199,0.11993,0.0035672,0.32061,0.1019,0.0011816,2.8719,1.0281,0.28534,0.10215,4.8167,0.0048003,0.1,0.099998,0,0,0,0.00028109,0,0
55,0,0,0,0.00012,0,0,0,0,0,0.00029692,0,0,0,0,0,0.00029702,0,0,0.00029703,0,0,0.01199,0.11993,0.0035712,0.3203,0.1018,0.001188,2.8719,1.0281,0.28564,0.10226,4.8164,0.0048099,0.1,0.099998,0,0,0,0.00028281,0,0
56,0,0,0,0.00012,0,0,0,0,0,0.0002985,0,0,0,0,0,0.0002986,0,0,0.00029861,0,0,0.01199,0.11993,0.003575,0.31998,0.10171,0.0011943,2.8718,1.0282,0.28593,0.10238,4.8161,0.0048196,0.1,0.099998,0,0,0,0.00028452,0,0
57,0,0,0,0.00012,0,0,0,0,0,0.00030007,0,0,0,0,0,0.00030017,0,0,0.00030018,0,0,0.01199,0.11993,0.0035786,0.31967,0.10161,0.0012006,2.8718,1.0282,0.28623,0.10249,4.8158,0.0048292,0.1,0.099998,0,0,0,0.00028621,0,0
58,0,0,0,0.00012,0,0,0,0,0,0.00030162,0,0,0,0,0,0.00030172,0,0,0.00030173,0,0,0.01199,0.11993,0.003582,0.31936,0.10151,0.0012068,2.8717,1.0283,0.28652,0.1026,4.8156,0.0048388,0.1,0.099998,0,0,0,0.00028789,0,0
59,0,0,0,0.00012,0,0,0,0,0,0.00030315,0,0,0,0,0,0.00030326,0,0,0.00030326,0,0,0.011989,0.11993,0.0035852,0.31906,0.10142,0.001213,2.8717,1.0283,0.28682,0.10271,4.8153,0.0048484,0.1,0.099998,0,0,0,0.00028955,0,0
60,0,0,0,0.00012,0,0,0,0,0,0.00030467,0,0,0,0,0,0.00030477,0,0,0.00030478,0,0,0.011989,0.11993,0.0035883,0.31875,0.10132,0.001219,2.8716,1.0284,0.28711,0.10282,4.815,0.004858,0.1,0.099998,0,0,0,0.0002912,0,0
61,0,0,0,0.00012,0,0,0,0,0,0.00030617,0,0,0,0,0,0.00030627,0,0,0.00030628,0,0,0.011989,0.11993,0.0035912,0.31844,0.10123,0.001225,2.8716,1.0284,0.2874,0.10293,4.8147,0.0048676,0.1,0.099999,0,0,0,0.00029283,0,0
62,0,0,0,0.00012,0,0,0,0,0,0.00030765,0,0,0,0,0,0.00030775,0,0,0.00030776,0,0,0.011989,0.11993,0.0035939,0.31814,0.10113,0.001231,2.8716,1.0284,0.28769,0.10304,4.8145,0.0048772,0.1,0.099999,0,0,0,0.00029445,0,0
63,0,0,0,0.00012,0,0,0,0,0,0.00030911,0,0,0,0,0,0.00030922,0,0,0.00030923,0,0,0.011989,0.11993,0.0035965,0.31783,0.10104,0.0012368,2.8715,1.0285,0.28798,0.10315,4.8142,0.0048868,0.1,0.099999,0,0,0,0.00029604,0,0
64,0,0,0,0.00012,0,0,0,0,0,0.00031056,0,0,0,0,0,0.00031067,0,0,0.00031067,0,0,0.011989,0.11993,0.003599,0.31753,0.10094,0.0012426,2.8715,1.0285,0.28827,0.10326,4.8139,0.0048963,0.1,0.099999,0,0,0,0.00029762,0,0
65,0,0,0,0.00012,0,0,0,0,0,0.00031199,0,0,0,0,0,0.0003121,0,0,0.0003121,0,0,0.011989,0.11993,0.0036014,0.31723,0.10085,0.0012483,2.8714,1.0286,0.28856,0.10337,4.8137,0.0049058,0.1,0.099999,0,0,0,0.00029919,0,0
66,0,0,0,0.00012,0,0,0,0,0,0.0003134,0,0,0,0,0,0.00031351,0,0,0.00031352,0,0,0.011989,0.11993,0.0036037,0.31692,0.10075,0.001254,2.8714,1.0286,0.28885,0.10348,4.8134,0.0049154,0.1,0.099999,0,0,0,0.00030074,0,0
67,0,0,0,0.00012,0,0,0,0,0,0.0003148,0,0,0,0,0,0.00031491,0,0,0.00031491,0,0,0.011989,0.11993,0.0036058,0.31662,0.10066,0.0012596,2.8714,1.0286,0.28913,0.10359,4.8131,0.0049249,0.1,0.099999,0,0,0,0.00030227,0,0
68,0,0,0,0.00012,0,0,0,0,0,0.00031617,0,0,0,0,0,0.00031629,0,0,0.00031629,0,0,0.011989,0.11993,0.0036079,0.31633,0.10056,0.0012651,2.8713,1.0287,0.28942,0.10369,4.8129,0.0049344,0.1,0.099999,0,0,0,0.00030379,0,0
69,0,0,0,0.00012,0,0,0,0,0,0.00031754,0,0,0,0,0,0.00031765,0,0,0.00031766,0,0,0.011989,0.11993,0.0036098,0.31603,0.10047,0.0012705,2.8713,1.0287,0.2897,0.1038,4.8126,0.0049438,0.1,0.099999,0,0,0,0.00030529,0,0
70,0,0,0,0.00012,0,0,0,0,0,0.00031888,0,0,0,0,0,0.000319,0,0,0.000319,0,0,0.011989,0.11993,0.0036117,0.31573,0.10038,0.0012759,2.8712,1.0288,0.28999,0.10391,4.8124,0.0049533,0.1,0.099999,0,0,0,0.00030677,0,0
71,0,0,0,0.00012,0,0,0,0,0,0.00032021,0,0,0,0,0,0.00032032,0,0,0.00032033,0,0,0.011989,0.11993,0.0036135,0.31543,0.10028,0.0012812,2.8712,1.0288,0.29027,0.10402,4.8121,0.0049628,0.1,0.099999,0,0,0,0.00030824,0,0
72,0,0,0,0.00012,0,0,0,0,0,0.00032152,0,0,0,0,0,0.00032164,0,0,0.00032164,0,0,0.011989,0.11993,0.0036152,0.31514,0.10019,0.0012865,2.8711,1.0289,0.29055,0.10412,4.8118,0.0049722,0.1,0.099999,0,0,0,0.00030968,0,0
73,0,0,0,0.00012,0,0,0,0,0,0.00032282,0,0,0,0,0,0.00032293,0,0,0.00032294,0,0,0.011989,0.11993,0.0036169,0.31484,0.1001,0.0012917,2.8711,1.0289,0.29083,0.10423,4.8116,0.0049816,0.1,0.099999,0,0,0,0.00031112,0,0
74,0,0,0,0.00012,0,0,0,0,0,0.0003241,0,0,0,0,0,0.00032421,0,0,0.00032422,0,0,0.011989,0.11993,0.0036185,0.31455,0.1,0.0012968,2.8711,1.0289,0.29111,0.10433,4.8113,0.004991,0.1,0.099999,0,0,0,0.00031253,0,0
75,0,0,0,0.00012,0,0,0,0,0,0.00032536,0,0,0,0,0,0.00032548,0,0,0.00032549,0,0,0.011989,0.11992,0.0036201,0.31426,0.09991,0.0013019,2.871,1.029,0.29139,0.10444,4.8111,0.0050004,0.1,0.099999,0,0,0,0.00031393,0,0
76,0,0,0,0.00012,0,0,0,0,0,0.00032661,0,0,0,0,0,0.00032673,0,0,0.00032674,0,0,0.011988,0.11992,0.0036215,0.31397,0.099818,0.0013069,2.871,1.029,0.29167,0.10455,4.8108,0.0050098,0.1,0.099999,0,0,0,0.00031531,0,0
77,0,0,0,0.00012,0,0,0,0,0,0.00032785,0,0,0,0,0,0.00032796,0,0,0.00032797,0,0,0.011988,0.11992,0.0036229,0.31368,0.099726,0.0013118,2.8709,1.0291,0.29195,0.10465,4.8105,0.0050191,0.1,0.099999,0,0,0,0.00031668,0,0
78,0,0,0,0.00012,0,0,0,0,0,0.00032906,0,0,0,0,0,0.00032918,0,0,0.00032919,0,0,0.011988,0.11992,0.0036243,0.31339,0.099634,0.0013167,2.8709,1.0291,0.29222,0.10475,4.8103,0.0050285,0.1,0.099999,0,0,0,0.00031803,0,0
79,0,0,0,0.00012,0,0,0,0,0,0.00033026,0,0,0,0,0,0.00033038,0,0,0.00033039,0,0,0.011988,0.11992,0.0036256,0.3131,0.099543,0.0013215,2.8709,1.0291,0.2925,0.10486,4.81,0.0050378,0.1,0.099999,0,0,0,0.00031937,0,0
80,0,0,0,0.00012,0,0,0,0,0,0.00033145,0,0,0,0,0,0.00033157,0,0,0.00033157,0,0,0.011988,0.11992,0.0036269,0.31281,0.099452,0.0013262,2.8708,1.0292,0.29277,0.10496,4.8098,0.0050471,0.1,0.099999,0,0,0,0.00032068,0,0
81,0,0,0,0.00012,0,0,0,0,0,0.00033262,0,0,0,0,0,0.00033274,0,0,0.00033275,0,0,0.011988,0.11992,0.0036282,0.31253,0.099361,0.0013309,2.8708,1.0292,0.29305,0.10507,4.8095,0.0050564,0.1,0.099999,0,0,0,0.00032198,0,0
82,0,0,0,0.00012,0,0,0,0,0,0.00033378,0,0,0,0,0,0.00033389,0,0,0.0003339,0,0,0.011988,0.11992,0.0036294,0.31224,0.09927,0.0013355,2.8707,1.0293,0.29332,0.10517,4.8093,0.0050657,0.1,0.099999,0,0,0,0.00032327,0,0
83,0,0,0,0.00012,0,0,0,0,0,0.00033492,0,0,0,0,0,0.00033504,0,0,0.00033504,0,0,0.011988,0.11992,0.0036306,0.31196,0.099179,0.0013401,2.8707,1.0293,0.29359,0.10527,4.809,0.005075,0.1,0.099999,0,0,0,0.00032454,0,0
84,0,0,0,0.00012,0,0,0,0,0,0.00033604,0,0,0,0,0,0.00033616,0,0,0.00033617,0,0,0.011988,0.11992,0.0036317,0.31168,0.099089,0.0013446,2.8707,1.0293,0.29386,0.10537,4.8088,0.0050842,0.1,0.099999,0,0,0,0.00032579,0,0
85,0,0,0,0.00012,0,0,0,0,0,0.00033716,0,0,0,0,0,0.00033728,0,0,0.00033728,0,0,0.011988,0.11992,0.0036328,0.31139,0.098999,0.0013491,2.8706,1.0294,0.29413,0.10548,4.8085,0.0050935,0.1,0.099999,0,0,0,0.00032703,0,0
86,0,0,0,0.00012,0,0,0,0,0,0.00033825,0,0,0,0,0,0.00033837,0,0,0.00033838,0,0,0.011988,0.11992,0.0036339,0.31111,0.09891,0.0013535,2.8706,1.0294,0.2944,0.10558,4.8083,0.0051027,0.1,0.099999,0,0,0,0.00032826,0,0
87,0,0,0,0.00012,0,0,0,0,0,0.00033934,0,0,0,0,0,0.00033946,0,0,0.00033947,0,0,0.011988,0.11992,0.0036349,0.31083,0.098821,0.0013578,2.8705,1.0295,0.29467,0.10568,4.808,0.0051119,0.1,0.099999,0,0,0,0.00032947,0,0
88,0,0,0,0.00012,0,0,0,0,0,0.00034041,0,0,0,0,0,0.00034053,0,0,0.00034054,0,0,0.011988,0.11992,0.003636,0.31055,0.098732,0.0013621,2.8705,1.0295,0.29493,0.10578,4.8078,0.0051211,0.1,0.099999,0,0,0,0.00033066,0,0
89,0,0,0,0.00012,0,0,0,0,0,0.00034146,0,0,0,0,0,0.00034158,0,0,0.00034159,0,0,0.011988,0.11992,0.003637,0.31028,0.098643,0.0013663,2.8705,1.0295,0.2952,0.10588,4.8075,0.0051302,0.1,0.099999,0,0,0,0.00033184,0,0
90,0,0,0,0.00012,0,0,0,0,0,0.0003425,0,0,0,0,0,0.00034263,0,0,0.00034263,0,0,0.011988,0.11992,0.0036379,0.31,0.098554,0.0013705,2.8704,1.0296,0.29546,0.10598,4.8073,0.0051394,0.1,0.099999,0,0,0,0.000333,0,0
